email|contact a@b.com for access
ssh user@host|ssh deploy@build-box
rfc1918 10/8|host 10.0.0.41
rfc1918 192.168/16|host 192.168.1.150
rfc1918 172.16/12 low edge|host 172.16.0.1
rfc1918 172.16/12 high edge|host 172.31.255.254
home path|see /home/someone/.claude/rules
foreign ghcr namespace|image ghcr.io/other-org/tool:latest
ssh clone internal host|clone with git@internal-host.example:x.git
prefixed identity|mail alice.git@github.com:x
identity near ip octets|contact user123@10.0.0.5
identity near npm-shaped host|contact alice@pkg-registry.internal
non-ascii text is still scanned|señor contact a@b.com for access
